id,predicted_price
Pub_4740,177.1947785865868
Pub_4741,98.07377021244967
Pub_4742,49.60595085619699
Pub_4743,432.0913792783865
Pub_4744,57.87718686510032
Pub_4745,162.26106070376824
Pub_4746,132.6604000186993
Pub_4747,567.752395386142
Pub_4748,198.22721514795072
Pub_4749,53.59410802081938
Pub_4750,93.91921049773624
Pub_4751,52.35068486936493
Pub_4752,233.81959643519252
Pub_4753,54.92733847589547
Pub_4754,66.20621824024069
Pub_4755,46.11025369753504
Pub_4756,133.67143268568023
Pub_4757,46.19356984052727
Pub_4758,150.91683344433548
Pub_4759,126.43936622571768
Pub_4760,63.82598931704794
Pub_4761,66.60066287412566
Pub_4762,222.62758326424145
Pub_4763,84.33956631521184
Pub_4764,122.43922009273088
Pub_4765,203.6241940487185
Pub_4766,127.40959838947094
Pub_4767,132.8540691536651
Pub_4768,183.91841618097257
Pub_4769,49.14281695746124
Pub_4770,385.8606981057724
Pub_4771,65.77598785986622
Pub_4772,125.02419520377607
Pub_4773,68.8077092315367
Pub_4774,239.23390651434963
Pub_4775,67.96628539411736
Pub_4776,157.97468594669294
Pub_4777,178.02618444740892
Pub_4778,43.18458948591036
Pub_4779,169.1354311055211
Pub_4780,126.8820109115794
Pub_4781,187.0957000569296
Pub_4782,257.1091977570091
Pub_4783,115.45965978738322
Pub_4784,398.7872269295303
Pub_4785,137.14835700448248
Pub_4786,195.70113375638277
Pub_4787,111.05957016768704
Pub_4788,45.16431432942067
Pub_4789,179.73545565332068
Pub_4790,207.64008380280984
Pub_4791,117.46071999633632
Pub_4792,88.9656500557256
Pub_4793,110.65093176980442
Pub_4794,176.40049490804293
Pub_4795,184.11840817597505
Pub_4796,125.96426243974726
Pub_4797,52.894492701919226
Pub_4798,115.54996256538264
Pub_4799,219.06179406741387
Pub_4800,165.3627900669509
Pub_4801,212.6798600099028
Pub_4802,73.62438260822519
Pub_4803,112.44925733934224
Pub_4804,56.69761258717665
Pub_4805,87.6828608538835
Pub_4806,83.87039019955752
Pub_4807,50.4576268656716
Pub_4808,209.97975113577505
Pub_4809,205.8498844975346
Pub_4810,57.871736175221606
Pub_4811,379.3641694083085
Pub_4812,187.5247291943966
Pub_4813,122.59651580663532
Pub_4814,541.697055232178
Pub_4815,205.9591431163767
Pub_4816,149.14904833134256
Pub_4817,99.220483872996
Pub_4818,180.78872656226017
Pub_4819,266.0703930425921
Pub_4820,232.62155894434784
Pub_4821,153.87995155161943
Pub_4822,250.98132479146943
Pub_4823,143.25865274882364
Pub_4824,308.259480638343
Pub_4825,149.5529296197608
Pub_4826,48.69889739933736
Pub_4827,129.3468925964252
Pub_4828,131.34647347353962
Pub_4829,286.3879308998023
Pub_4830,123.11103300821377
Pub_4831,101.42015919083236
Pub_4832,117.87817964353104
Pub_4833,614.1883059859249
Pub_4834,286.1261923734259
Pub_4835,112.85592814837804
Pub_4836,111.54532433388113
Pub_4837,139.789677659763
Pub_4838,231.9242384154797
Pub_4839,27.165331738799168
Pub_4840,122.25963624535405
Pub_4841,110.98970616277116
Pub_4842,152.5552720055151
Pub_4843,106.80432306229184
Pub_4844,153.37513699553026
Pub_4845,80.30182921697116
Pub_4846,264.60530100841567
Pub_4847,73.01188018020216
Pub_4848,262.5352093860404
Pub_4849,55.347801462254594
Pub_4850,99.73966811205676
Pub_4851,169.07808719624822
Pub_4852,54.74465427747651
Pub_4853,84.60983109908314
Pub_4854,174.7644335653782
Pub_4855,184.34882181657923
Pub_4856,61.57736180685851
Pub_4857,93.03513682810146
Pub_4858,135.89247483242315
Pub_4859,149.2427984413741
Pub_4860,166.57158661376755
Pub_4861,52.75175045361071
Pub_4862,65.75107657586521
Pub_4863,79.80891417382217
Pub_4864,120.72246216402657
Pub_4865,156.89665820839969
Pub_4866,197.1993958246762
Pub_4867,162.37795733613711
Pub_4868,65.22900285993629
Pub_4869,136.68309970110658
Pub_4870,67.52288331119716
Pub_4871,369.22044844332
Pub_4872,160.43153777733738
Pub_4873,142.27246603302387
Pub_4874,352.9924409061577
Pub_4875,114.41161458809488
Pub_4876,100.58223262838588
Pub_4877,222.0213754895435
Pub_4878,52.92256296330252
Pub_4879,169.01549671315848
Pub_4880,76.02681658999465
Pub_4881,71.08110773500727
Pub_4882,239.9294445023531
Pub_4883,60.17742685528376
Pub_4884,93.29127270622992
Pub_4885,65.35749163674912
Pub_4886,199.5810464250539
Pub_4887,240.219246523519
Pub_4888,151.75231379390803
Pub_4889,499.9999999999936
Pub_4890,129.08578615086398
Pub_4891,242.3615393987804
Pub_4892,596.2897639453028
Pub_4893,162.6455157417706
Pub_4894,77.71677733821356
Pub_4895,212.8527230584898
Pub_4896,129.06473306268623
Pub_4897,56.56995266118915
Pub_4898,157.31627181775698
Pub_4899,130.72948367454754
Pub_4900,35.649913856188114
Pub_4901,194.6273055221301
Pub_4902,299.3534447253016
Pub_4903,607.4490254688415
Pub_4904,259.3152126798525
Pub_4905,142.58591671435002
Pub_4906,89.37221658776386
Pub_4907,325.66568059329
Pub_4908,190.13177172228032
Pub_4909,410.7633750462528
Pub_4910,371.4821307846482
Pub_4911,98.53254124047793
Pub_4912,102.28937242592208
Pub_4913,170.15989140227396
Pub_4914,88.27539508316414
Pub_4915,86.24572309688386
Pub_4916,141.56370003464212
Pub_4917,198.72396993242256
Pub_4918,50.18028328017179
Pub_4919,295.14399275599374
Pub_4920,172.19066952730458
Pub_4921,127.12851193871762
Pub_4922,109.9588410187971
Pub_4923,194.8386222847356
Pub_4924,167.67413927499396
Pub_4925,55.422046368183295
Pub_4926,62.14126022463329
Pub_4927,155.06664258640131
Pub_4928,175.1622432229047
Pub_4929,136.52397880459822
Pub_4930,173.70373466347175
Pub_4931,91.46438438177272
Pub_4932,133.71887221582213
Pub_4933,74.6715412827483
Pub_4934,230.37330555009856
Pub_4935,175.34484664050214
Pub_4936,125.3366501367688
Pub_4937,120.6289661097772
Pub_4938,168.66517314701125
Pub_4939,309.95825434987285
Pub_4940,296.3817335994719
Pub_4941,211.5047373824642
Pub_4942,134.85596845770814
Pub_4943,311.1070527513311
Pub_4944,128.05064164455897
Pub_4945,140.70409721755595
Pub_4946,91.19485158126037
Pub_4947,166.3982597302899
Pub_4948,297.9470985578092
Pub_4949,60.43554473143897
Pub_4950,151.90764053812765
Pub_4951,147.84216289818806
Pub_4952,87.76636686929035
Pub_4953,188.22705907563835
Pub_4954,593.0337072405539
Pub_4955,197.01210259884056
Pub_4956,155.63371460746995
Pub_4957,180.596953359454
Pub_4958,386.6127720310685
Pub_4959,120.55516693316238
Pub_4960,62.02881852123333
Pub_4961,105.21228217267812
Pub_4962,134.93691191450642
Pub_4963,153.18474053209198
Pub_4964,192.97092636300212
Pub_4965,44.9069942792822
Pub_4966,220.83632506784252
Pub_4967,36.272717649905104
Pub_4968,169.52676829681778
Pub_4969,224.84280862182223
Pub_4970,87.38556296928877
Pub_4971,172.66028755581834
Pub_4972,277.0514819684858
Pub_4973,110.97266771423944
Pub_4974,197.50229161673616
Pub_4975,128.42673817974372
Pub_4976,211.84160524955675
Pub_4977,73.10036949919316
Pub_4978,156.78123806929378
Pub_4979,342.79521422269545
Pub_4980,337.5845539626562
Pub_4981,141.51635790482985
Pub_4982,101.7128396083398
Pub_4983,276.54460078352963
Pub_4984,61.40764285236994
Pub_4985,194.5377219367512
Pub_4986,131.89269400597468
Pub_4987,182.6083069273693
Pub_4988,142.9462291407469
Pub_4989,100.37330914056965
Pub_4990,292.6921396340132
Pub_4991,250.66866374162183
Pub_4992,101.35199543163058
Pub_4993,175.5264931394509
Pub_4994,43.23377252811095
Pub_4995,138.12483518455903
Pub_4996,193.5523358387352
Pub_4997,200.4838132626984
Pub_4998,254.0297547118465
Pub_4999,441.1126501890286
Pub_5000,83.4362512011264
Pub_5001,99.06706668885816
Pub_5002,201.95353087357037
Pub_5003,196.4705921707616
Pub_5004,128.59273697049017
Pub_5005,330.40260307406686
Pub_5006,176.5572710460456
Pub_5007,72.26174624788453
Pub_5008,178.07553551501402
Pub_5009,108.51901792659986
Pub_5010,158.3553714188046
Pub_5011,38.52133885922695
Pub_5012,231.0827291595392
Pub_5013,172.4074654729306
Pub_5014,155.16816361239765
Pub_5015,54.00319653186134
Pub_5016,128.31789885129652
Pub_5017,215.0502685957896
Pub_5018,66.36037373164775
Pub_5019,1538.7485209932638
Pub_5020,96.922005589479
Pub_5021,575.7146005914176
Pub_5022,225.05042035593087
Pub_5023,501.10113107906665
Pub_5024,157.60686726528138
Pub_5025,198.4092801998991
Pub_5026,92.87432351620546
Pub_5027,278.1350778454228
Pub_5028,369.7590583209839
Pub_5029,52.95925163482715
Pub_5030,48.12735847882697
Pub_5031,192.29220674132915
Pub_5032,637.4778319716902
Pub_5033,253.49636053236927
Pub_5034,86.8089482168588
Pub_5035,268.0327283926269
Pub_5036,47.43223612383957
Pub_5037,125.1538443014262
Pub_5038,187.68840248988903
Pub_5039,121.00927568773666
Pub_5040,70.64577446998959
Pub_5041,191.90313630108457
Pub_5042,129.15220836374496
Pub_5043,74.49086797001817
Pub_5044,208.4478142688073
Pub_5045,419.5331409923529
Pub_5046,118.6748228464563
Pub_5047,138.57735921578316
Pub_5048,45.740779537852085
Pub_5049,282.0266484016343
Pub_5050,50.73975251199992
Pub_5051,56.246270395434856
Pub_5052,109.222800055319
Pub_5053,202.04286049860983
Pub_5054,116.02840899709662
Pub_5055,114.0501299695788
Pub_5056,168.73037110855685
Pub_5057,407.6477388739844
Pub_5058,179.24690785601118
Pub_5059,73.09778472907354
Pub_5060,109.96135923559449
Pub_5061,416.5370550030433
Pub_5062,251.57060244058124
Pub_5063,126.11724348851412
Pub_5064,51.18240148985517
Pub_5065,60.48925307726987
Pub_5066,274.5881721546483
Pub_5067,248.06621670365004
Pub_5068,448.65548531452055
Pub_5069,130.48317538905042
Pub_5070,88.17225619764801
Pub_5071,132.12084080344272
Pub_5072,209.23123881689148
Pub_5073,72.70565861828518
Pub_5074,212.0544666009202
Pub_5075,249.8512752151385
Pub_5076,721.218767461626
Pub_5077,96.2472359981154
Pub_5078,156.99008567011626
Pub_5079,43.42458539039861
Pub_5080,309.665403025676
Pub_5081,107.26474642217474
Pub_5082,111.02724294834448
Pub_5083,54.12269750655332
Pub_5084,129.71618964114492
Pub_5085,122.34048469004894
Pub_5086,177.7983506583604
Pub_5087,106.58654416868572
Pub_5088,73.51778985805775
Pub_5089,48.58576079148335
Pub_5090,106.01919033217922
Pub_5091,71.50387293412238
Pub_5092,175.04437612903143
Pub_5093,43.23531357482253
Pub_5094,140.66563259522547
Pub_5095,52.72804392993062
Pub_5096,509.80380891622207
Pub_5097,43.16324283013656
Pub_5098,133.90908579123638
Pub_5099,177.667898291337
Pub_5100,44.924286850605206
Pub_5101,71.22738448187656
Pub_5102,77.58932573116117
Pub_5103,65.2844527857474
Pub_5104,190.6129265947368
Pub_5105,117.95351524444516
Pub_5106,103.58617881345188
Pub_5107,55.886527503765855
Pub_5108,225.1835667651852
Pub_5109,475.7883135253048
Pub_5110,132.74796511853836
Pub_5111,48.33664221712793
Pub_5112,51.47260254380532
Pub_5113,151.87391268597372
Pub_5114,217.9738274855529
Pub_5115,110.89270335313864
Pub_5116,52.47527129420642
Pub_5117,238.9727889485581
Pub_5118,354.9836788248887
Pub_5119,123.9264492896803
Pub_5120,328.263296361032
Pub_5121,147.65867115770678
Pub_5122,69.77921375720574
Pub_5123,101.39398837293464
Pub_5124,53.25508180137802
Pub_5125,198.51305139587967
Pub_5126,235.15514607360743
Pub_5127,595.9279391320102
Pub_5128,353.6615756822472
Pub_5129,200.52120320537364
Pub_5130,352.9760426931649
Pub_5131,171.2300885313572
Pub_5132,244.47523160415943
Pub_5133,60.68210924811814
Pub_5134,93.20801571857348
Pub_5135,287.50107575262734
Pub_5136,497.0022513549072
Pub_5137,60.20209368864562
Pub_5138,82.1442205841232
Pub_5139,220.27351306436256
Pub_5140,185.45835468459055
Pub_5141,228.61159218324389
Pub_5142,35.488319382105686
Pub_5143,83.1086459817145
Pub_5144,1040.1209469257792
Pub_5145,140.83882316382972
Pub_5146,166.67137975991864
Pub_5147,342.33952949781406
Pub_5148,128.78874577308642
Pub_5149,154.44752835942066
Pub_5150,172.8303655044376
Pub_5151,206.1169920177615
Pub_5152,328.6185972607665
Pub_5153,711.1452843313931
Pub_5154,382.85958579563766
Pub_5155,75.17234530421682
Pub_5156,58.629685691823454
Pub_5157,174.8029684649729
Pub_5158,43.4765934022247
Pub_5159,256.48371958192934
Pub_5160,159.856562872615
Pub_5161,79.58716102829766
Pub_5162,343.0762144371453
Pub_5163,151.58370059258758
Pub_5164,358.7049473585492
Pub_5165,220.3852318739457
Pub_5166,509.05413033687694
Pub_5167,231.18669235724295
Pub_5168,55.26470724376219
Pub_5169,139.2405266919999
Pub_5170,261.49027945859547
Pub_5171,177.53058198569133
Pub_5172,49.11571652535593
Pub_5173,129.70315449366046
Pub_5174,133.4948288458383
Pub_5175,222.87249001953796
Pub_5176,336.8157228407231
Pub_5177,58.98805945266565
Pub_5178,108.02386286681174
Pub_5179,378.7404400406075
Pub_5180,104.58395201877606
Pub_5181,45.71513336882834
Pub_5182,83.63406100635703
Pub_5183,127.93202918627112
Pub_5184,331.39029202615313
Pub_5185,130.77114040488348
Pub_5186,256.7474490489351
Pub_5187,144.2976199661753
Pub_5188,67.39349201823403
Pub_5189,134.52246471641763
Pub_5190,127.78497075553211
Pub_5191,152.8979124297502
Pub_5192,83.14438270321675
Pub_5193,265.82390469632884
Pub_5194,124.54637029539472
Pub_5195,327.96525213014974
Pub_5196,201.95453857986303
Pub_5197,93.19010290828156
Pub_5198,216.1303041246755
Pub_5199,162.65543041252695
Pub_5200,59.86638940852658
Pub_5201,53.822691362157
Pub_5202,265.0409220735218
Pub_5203,202.4316502955261
Pub_5204,212.93181982606208
Pub_5205,60.00732837621668
Pub_5206,152.74766110881563
Pub_5207,206.3270849141796
Pub_5208,499.9999999999936
Pub_5209,287.81868566047314
Pub_5210,190.94594998487145
Pub_5211,244.6332999623212
Pub_5212,173.90439246818764
Pub_5213,50.22189187064859
Pub_5214,230.82081376196436
Pub_5215,65.18979556947029
Pub_5216,143.15384717486216
Pub_5217,150.2425324718912
Pub_5218,290.43221264812325
Pub_5219,139.41102177097736
Pub_5220,54.1314847558612
Pub_5221,62.502037514865
Pub_5222,412.3220348021463
Pub_5223,139.62871532948142
Pub_5224,62.71801489578408
Pub_5225,167.00250788516368
Pub_5226,175.03245872577054
Pub_5227,1464.913620922155
Pub_5228,62.23398517625901
Pub_5229,110.16633779292268
Pub_5230,87.49818728095954
Pub_5231,145.37907410422693
Pub_5232,96.49419555338692
Pub_5233,178.57196039998456
Pub_5234,47.80652583808691
Pub_5235,206.5792482873349
Pub_5236,104.7700849167677
Pub_5237,114.78780134979176
Pub_5238,58.444671436707296
Pub_5239,172.737280345955
Pub_5240,239.4770306724683
Pub_5241,129.21239965059783
Pub_5242,133.9383017238174
Pub_5243,134.94770800809
Pub_5244,201.7457443598703
Pub_5245,63.03270502769927
Pub_5246,721.086635011122
Pub_5247,446.07417791648703
Pub_5248,129.56487057924306
Pub_5249,273.1994863634351
Pub_5250,167.17445103774662
Pub_5251,166.2418797359551
Pub_5252,80.42248745195018
Pub_5253,137.46370788133123
Pub_5254,173.24108040380403
Pub_5255,250.58379993735863
Pub_5256,144.79149239256728
Pub_5257,58.27513061640847
Pub_5258,256.50152264134954
Pub_5259,161.02816032890152
Pub_5260,168.47917180123827
Pub_5261,73.9110819674359
Pub_5262,1020.5766671034828
Pub_5263,172.89534039233493
Pub_5264,165.85504726245108
Pub_5265,212.26448946676524
Pub_5266,146.68187209840235
Pub_5267,417.4455681286584
Pub_5268,37.288379498253946
Pub_5269,113.24418427118128
Pub_5270,217.44111282248303
Pub_5271,100.6241114842259
Pub_5272,555.2293525578551
Pub_5273,163.80425366770848
Pub_5274,117.34288894898351
Pub_5275,574.8160545802251
Pub_5276,66.83647024683418
Pub_5277,58.53931795314535
Pub_5278,69.31614690721294
Pub_5279,55.790851353636896
Pub_5280,50.571325346997455
Pub_5281,34.450751017025894
Pub_5282,51.96803441326827
Pub_5283,165.02853800132553
Pub_5284,317.3215349290976
Pub_5285,276.62075106375266
Pub_5286,40.1790452413353
Pub_5287,275.0633306444352
Pub_5288,228.30312306843007
Pub_5289,178.9912438315054
Pub_5290,44.53454819266855
Pub_5291,153.46825320752566
Pub_5292,216.34992026455487
Pub_5293,35.90488484922315
Pub_5294,40.25090503967044
Pub_5295,226.74392897034423
Pub_5296,377.9154504562912
Pub_5297,54.22421353105974
Pub_5298,388.4250429293676
Pub_5299,348.67622610618537
Pub_5300,96.65375752356844
Pub_5301,49.95630958591242
Pub_5302,263.24257912157344
Pub_5303,432.3715423667295
Pub_5304,429.5415057125925
Pub_5305,103.2750722332911
Pub_5306,170.6370750895713
Pub_5307,341.71518742099585
Pub_5308,94.63693817991236
Pub_5309,118.88652224828316
Pub_5310,166.94569914745568
Pub_5311,383.5600595727756
Pub_5312,78.43799094191503
Pub_5313,63.57597592699244
Pub_5314,63.92218913595704
Pub_5315,96.8435938219827
Pub_5316,75.26056792799145
Pub_5317,370.6727703403053
Pub_5318,178.18334991895455
Pub_5319,183.871844318966
Pub_5320,136.54728956735013
Pub_5321,1763.958437260961
Pub_5322,707.5330994950286
Pub_5323,96.83544294789183
Pub_5324,87.74082039948509
Pub_5325,265.6671569437185
Pub_5326,97.78198838948502
Pub_5327,239.6894187458761
Pub_5328,61.47479923712271
Pub_5329,177.49047132974968
Pub_5330,116.36005763857516
Pub_5331,48.19061127255746
Pub_5332,89.27842365574743
Pub_5333,254.99880430788804
Pub_5334,74.6306037661165
Pub_5335,209.61222582499516
Pub_5336,300.0418786067247
Pub_5337,114.41762400916356
Pub_5338,103.51578297999023
Pub_5339,49.067478469293846
Pub_5340,238.71281924731352
Pub_5341,116.83536325974583
Pub_5342,197.9691698841977
Pub_5343,287.5103055463247
Pub_5344,213.4052161166588
Pub_5345,67.86963292914713
Pub_5346,225.51394863941007
Pub_5347,41.66069296466962
Pub_5348,151.18648645255547
Pub_5349,124.48039776821456
Pub_5350,235.41887326454955
Pub_5351,727.7796692932761
Pub_5352,174.7519974979561
Pub_5353,55.241348932392405
Pub_5354,215.4573291772104
Pub_5355,201.32110243914187
Pub_5356,219.4945559200536
Pub_5357,359.6297997369326
Pub_5358,89.8851389717948
Pub_5359,150.20601288668473
Pub_5360,96.42526101147328
Pub_5361,47.8773194703871
Pub_5362,398.6511203432064
Pub_5363,118.72349503369696
Pub_5364,103.63206072535787
Pub_5365,282.6633457155908
Pub_5366,53.47881551508841
Pub_5367,343.96859177851763
Pub_5368,212.31256584385392
Pub_5369,240.11028740952776
Pub_5370,117.26314687443144
Pub_5371,76.47127806289296
Pub_5372,457.067860619266
Pub_5373,253.0705463420224
Pub_5374,117.0063268575677
Pub_5375,257.2631695094058
Pub_5376,137.09890449602486
Pub_5377,339.3060166613398
Pub_5378,186.01666029658455
Pub_5379,278.804971752292
Pub_5380,239.8941685007284
Pub_5381,190.99494803213312
Pub_5382,190.9420046307824
Pub_5383,247.14511537056404
Pub_5384,199.3695011553096
Pub_5385,115.2324616106518
Pub_5386,166.76240457151766
Pub_5387,61.71669800681557
Pub_5388,50.12339238198669
Pub_5389,134.0171271939022
Pub_5390,53.68862873007067
Pub_5391,153.85192006625945
Pub_5392,139.5211149219275
Pub_5393,196.07119202927487
Pub_5394,103.98352864394718
Pub_5395,328.1667653275547
Pub_5396,536.1926047032066
Pub_5397,157.97844094519382
Pub_5398,82.29075831233177
Pub_5399,136.0705855911874
Pub_5400,201.95718602017664
Pub_5401,114.63126683545532
Pub_5402,73.84261663141727
Pub_5403,368.5908275395769
Pub_5404,147.9015837566849
Pub_5405,40.27589969817946
Pub_5406,106.79239586047288
Pub_5407,86.5076142608373
Pub_5408,86.42813902710317
Pub_5409,98.53750250030288
Pub_5410,173.29506019236362
Pub_5411,42.08436652558296
Pub_5412,343.0990405981923
Pub_5413,189.25841031279396
Pub_5414,246.07835897782576
Pub_5415,225.5620848161663
Pub_5416,165.06939312044108
Pub_5417,219.7710565671136
Pub_5418,159.8471819520571
Pub_5419,118.24109147046026
Pub_5420,137.2829085894612
Pub_5421,108.32945590409118
Pub_5422,780.021234418662
Pub_5423,291.5251689954275
Pub_5424,187.4847601709172
Pub_5425,56.763728968434826
Pub_5426,68.72417267620747
Pub_5427,1079.513329040452
Pub_5428,46.67145037034088
Pub_5429,109.6059433833104
Pub_5430,168.8528558201117
Pub_5431,206.44933694482356
Pub_5432,45.60675242516864
Pub_5433,278.4573427491192
Pub_5434,211.2609321828422
Pub_5435,54.257660813879504
Pub_5436,182.89487947502448
Pub_5437,263.9543500980479
Pub_5438,59.20892030502415
Pub_5439,92.92045969631316
Pub_5440,114.98071989965048
Pub_5441,97.23493720524202
Pub_5442,67.18690758408167
Pub_5443,115.60978263971516
Pub_5444,97.87453974383196
Pub_5445,263.9392409284447
Pub_5446,233.4299136455432
Pub_5447,80.87396570590026
Pub_5448,254.14261428120545
Pub_5449,220.3446554099868
Pub_5450,96.17179262499508
Pub_5451,56.2754713283605
Pub_5452,452.0153301687466
Pub_5453,165.7206016811976
Pub_5454,214.52267255116303
Pub_5455,139.27131938595167
Pub_5456,43.22372360544166
Pub_5457,126.75172210609766
Pub_5458,119.14378494096763
Pub_5459,259.58564950927286
Pub_5460,101.05258861323362
Pub_5461,165.42922062974833
Pub_5462,174.72551836809984
Pub_5463,29.64364496974197
Pub_5464,134.49799172243073
Pub_5465,64.57915411328787
Pub_5466,120.96434320371274
Pub_5467,35.38989333647998
Pub_5468,220.58126694091632
Pub_5469,65.60113837463123
Pub_5470,68.75219470104261
Pub_5471,62.406576259079735
Pub_5472,61.15326147060944
Pub_5473,90.16596459996612
Pub_5474,152.5902800269098
Pub_5475,203.9562462344425
Pub_5476,100.2493422830817
Pub_5477,131.38709745550426
Pub_5478,168.01032400026835
Pub_5479,116.0510699510082
Pub_5480,77.43653076981317
Pub_5481,195.54728825531328
Pub_5482,283.3606616824843
Pub_5483,69.43446531720538
Pub_5484,148.17567696351577
Pub_5485,236.20690826993348
Pub_5486,119.56916763491864
Pub_5487,193.1226621166781
Pub_5488,37.83389670533656
Pub_5489,196.30274581989232
Pub_5490,135.2754902600234
Pub_5491,62.81823504077226
Pub_5492,128.8380936459026
Pub_5493,121.27342704015332
Pub_5494,48.28697080335264
Pub_5495,253.1268832104168
Pub_5496,279.9215733643288
Pub_5497,285.1833419851664
Pub_5498,157.62680380822525
Pub_5499,197.8361880166111
Pub_5500,219.9789167360984
Pub_5501,158.55212147635538
Pub_5502,417.32673581556094
Pub_5503,60.223193292389794
Pub_5504,80.87129378932882
Pub_5505,96.0028412312457
Pub_5506,99.13821220605868
Pub_5507,44.58497078492833
Pub_5508,117.06935342006408
Pub_5509,196.211664372139
Pub_5510,345.69917762264174
Pub_5511,194.31902829424325
Pub_5512,233.79927123446535
Pub_5513,176.99958648114793
Pub_5514,96.13243307525995
Pub_5515,37.70321448204491
Pub_5516,71.747048209269
Pub_5517,66.55202477214728
Pub_5518,114.05202534892526
Pub_5519,174.32418513604154
Pub_5520,67.49876264686105
Pub_5521,78.20797623670208
Pub_5522,353.69433711372506
Pub_5523,152.77659120809395
Pub_5524,194.6288278959284
Pub_5525,184.80983024991968
Pub_5526,117.09097000090276
Pub_5527,130.95938793515205
Pub_5528,418.7811434359423
Pub_5529,39.82945149780325
Pub_5530,65.15584006454066
Pub_5531,76.98971173671629
Pub_5532,253.9456162305168
Pub_5533,68.80482635813961
Pub_5534,52.03614822495546
Pub_5535,237.14625921774817
Pub_5536,67.48464114752
Pub_5537,67.0960337974199
Pub_5538,64.37828194458201
Pub_5539,346.84053147495337
Pub_5540,78.85616805333369
Pub_5541,185.08920293270967
Pub_5542,272.39870426083013
Pub_5543,140.48014428238363
Pub_5544,73.48681410436159
Pub_5545,305.5807164497873
Pub_5546,81.33245331231889
Pub_5547,170.6961851416065
Pub_5548,200.8127053126863
Pub_5549,314.20915420841493
Pub_5550,167.92985685336686
Pub_5551,138.08870669738204
Pub_5552,110.27850046038373
Pub_5553,138.04422895559833
Pub_5554,180.65850911038444
Pub_5555,136.90370860044635
Pub_5556,233.53081001123067
Pub_5557,51.45419772685698
Pub_5558,94.34127159522306
Pub_5559,132.02590864942903
Pub_5560,186.55633027381995
Pub_5561,123.85418255787366
Pub_5562,107.26201946948343
Pub_5563,78.5881775018259
Pub_5564,672.9011093916683
Pub_5565,219.66639852089529
Pub_5566,37.95426524143175
Pub_5567,121.1207711232038
Pub_5568,94.74097400702315
Pub_5569,58.85717929050264
Pub_5570,159.50757430058192
Pub_5571,182.84428410810824
Pub_5572,223.2933892549647
Pub_5573,55.26665373939336
Pub_5574,261.9505164270672
Pub_5575,157.46051599678557
Pub_5576,183.01808249543657
Pub_5577,232.5180254201412
Pub_5578,56.517426298806285
Pub_5579,110.55748900757344
Pub_5580,43.97080814791672
Pub_5581,60.1383464399516
Pub_5582,239.71252050839664
Pub_5583,98.6089309423965
Pub_5584,106.51759141191172
Pub_5585,306.21404009693015
Pub_5586,287.1323009784746
Pub_5587,86.26096269033627
Pub_5588,253.38635765607413
Pub_5589,85.22532214831838
Pub_5590,211.353525842772
Pub_5591,145.2030895695717
Pub_5592,39.43884853961061
Pub_5593,70.3621767582258
Pub_5594,475.8995404829508
Pub_5595,106.4061641623827
Pub_5596,339.7311662233847
Pub_5597,213.22809366558272
Pub_5598,146.19979369921785
Pub_5599,235.4262690174018
Pub_5600,66.0205590343426
Pub_5601,159.34239778449376
Pub_5602,90.8393777796853
Pub_5603,366.3808275764612
Pub_5604,189.51396883446805
Pub_5605,133.8312776160818
Pub_5606,109.23543068186076
Pub_5607,103.61390535809304
Pub_5608,140.38603713798008
Pub_5609,1121.9844715692225
Pub_5610,264.5413787264628
Pub_5611,276.1470568017531
Pub_5612,132.57605213711906
Pub_5613,332.7638386730094
Pub_5614,40.87376562246275
Pub_5615,76.52165567205793
Pub_5616,430.5425892114134
Pub_5617,176.93013099617727
Pub_5618,91.389110493887
Pub_5619,83.73434907350821
Pub_5620,42.16559136755033
Pub_5621,135.2877307925694
Pub_5622,141.76952444812937
Pub_5623,292.4756777376458
Pub_5624,259.5603440490671
Pub_5625,499.9999999999936
Pub_5626,78.54198400445446
Pub_5627,282.93017346963137
Pub_5628,85.7036656861775
Pub_5629,152.9870099499497
Pub_5630,221.95414629586384
Pub_5631,96.55014436392712
Pub_5632,69.69807404508951
Pub_5633,283.56786856896537
Pub_5634,75.55508482043238
Pub_5635,62.393294297412034
Pub_5636,81.61949595992343
Pub_5637,60.6213095339453
Pub_5638,166.05735689128448
Pub_5639,114.56609899742442
Pub_5640,98.00555341209308
Pub_5641,47.81356039209388
Pub_5642,160.44535713377013
Pub_5643,186.21260418179668
Pub_5644,189.5862729842605
Pub_5645,138.36659811961016
Pub_5646,72.13763477315027
Pub_5647,85.83242356009099
Pub_5648,209.61570005357507
Pub_5649,226.06891328187552
Pub_5650,131.0614724497657
Pub_5651,68.61120142284352
Pub_5652,80.68947715292853
Pub_5653,304.7799687432864
Pub_5654,249.9587737837433
Pub_5655,64.88152518076197
Pub_5656,145.24516228315156
Pub_5657,176.8374940127325
Pub_5658,327.7249622904727
Pub_5659,406.4751966021148
Pub_5660,187.74526030703083
Pub_5661,76.65544042572812
Pub_5662,121.31571427782656
Pub_5663,92.59779836689336
Pub_5664,40.026161742885336
Pub_5665,225.560603928928
Pub_5666,88.93517446366201
Pub_5667,203.7604735459391
Pub_5668,36.723604801301285
Pub_5669,102.42941279840578
Pub_5670,197.5300822232627
Pub_5671,81.60702359504077
Pub_5672,356.64118167952654
Pub_5673,129.8054297044985
