actual,predicted
522.0,364.0171415478314
186.0,206.9902351283551
201.0,161.20772212079316
126.0,110.28676236151365
436.0,445.0817850433354
10000.0,957.718165645913
173.0,168.98933185620527
32.0,43.12137259140287
152.0,158.30557027957607
100.0,105.60861266223665
175.0,161.56684622409696
42.0,63.04425141505394
163.0,161.40585889793678
550.0,392.8018124129804
92.0,81.54384453493226
60.0,54.33503330384615
54.0,55.0062345144702
173.0,161.3881225753242
281.0,281.8117177162438
44.0,47.37759495311555
229.0,420.8263906928705
1231.0,723.7948331343746
87.0,106.49721153814669
47.0,55.11665422723877
30.0,45.77690701930523
85.0,122.17917276007903
129.0,97.40845331466798
223.0,567.1494933768837
125.0,103.34179694165194
114.0,96.609787768679
241.0,289.9636970610509
160.0,187.18540788139353
78.0,90.15044570185334
160.0,256.8046870601862
241.0,344.75223938621457
218.0,177.2463123096322
63.0,53.30587507663421
243.0,353.24105631095114
83.0,106.80673513940187
188.0,173.90734939478045
262.0,343.58490395355614
141.0,149.78043704643508
205.0,177.92183151456675
115.0,115.6805238467338
69.0,57.035727661983394
108.0,112.80650663793902
225.0,339.6025526547569
1093.0,640.1794121654824
110.0,109.12592510015966
186.0,197.94447000959158
80.0,98.66815843134886
42.0,57.14665534579779
150.0,163.41007309907368
112.0,106.20453538033453
122.0,110.40261373013577
101.0,102.54525495501056
52.0,58.44249861346341
159.0,173.43592541706178
309.0,347.5108035855215
265.0,306.5972510872645
50.0,51.89369398682648
34.0,44.51488151345839
66.0,54.90329681365828
27.0,53.41284074515211
200.0,159.8422250449428
255.0,123.85911949798795
135.0,161.69902835620857
115.0,100.6405163500941
122.0,98.2527288062818
476.0,503.1968067284166
254.0,358.37305076676535
102.0,105.47322500192283
47.0,52.04154457149701
848.0,528.1026915564113
360.0,350.044271794118
294.0,516.040818368867
77.0,97.8860446396787
93.0,104.50267789306785
180.0,161.07969455280974
108.0,92.94354791045606
202.0,167.55812715277418
25.0,54.69165590794835
51.0,50.58396321245555
135.0,200.48032588587094
90.0,100.63094591598188
115.0,122.56380327338528
150.0,161.07985168869175
66.0,63.35901771166768
416.0,615.3609481938582
70.0,56.52686406987293
80.0,96.12434917985475
50.0,46.6135893705338
111.0,115.0627061100181
317.0,465.60121437766935
387.0,457.13737720558026
129.0,103.96589111686815
63.0,53.41704365143057
58.0,57.91049962061611
115.0,106.47606505111007
49.0,50.459065160474346
111.0,95.24158914626778
99.0,113.73922414829863
49.0,60.38374419319341
40.0,44.55480836169806
78.0,107.31273060630923
95.0,103.22429596864902
227.0,350.51247203166184
225.0,316.92999510032297
38.0,47.609600548429796
53.0,-190.17132780665028
221.0,402.00955144184627
44.0,58.702847383538035
50.0,56.40625394346513
180.0,174.0959118446653
52.0,42.630375689799365
49.0,55.564489472873596
405.0,703.0461322271304
308.0,873.458175057083
49.0,50.22370462760663
163.0,158.16776061983984
72.0,50.57789836683422
3000.0,353.35020482839735
346.0,405.24756295721215
83.0,106.1708512589487
112.0,106.57691625232096
77.0,104.67619831939525
52.0,52.99118906395186
207.0,165.77311277035068
665.0,533.3101261453177
450.0,403.5673334611424
240.0,388.5842875809213
161.0,178.408245769084
56.0,53.87918577516676
138.0,155.54140540508658
40.0,62.455681890738646
78.0,96.44200924782159
477.0,492.6428269713348
108.0,110.2070112474375
81.0,100.56253458132852
54.0,43.75482569361466
185.0,164.49666121619057
73.0,54.60566658274812
133.0,112.1833391562155
52.0,56.82464602491333
70.0,82.001291355818
188.0,168.38605296455236
240.0,446.05201767985835
250.0,358.0455450421212
118.0,113.63085631713486
117.0,114.72394839804771
47.0,54.74392641964983
240.0,349.39120058419854
32.0,51.73140839791746
48.0,43.66018554400302
67.0,57.21135765933659
32.0,46.47538448732845
176.0,167.06778365800594
349.0,367.50248086337183
200.0,174.6917489269871
38.0,57.5339587124982
68.0,57.87284782395544
189.0,168.5206148855103
62.0,46.70481521753921
202.0,161.44155867204776
128.0,111.46431210707179
45.0,58.89368359299262
206.0,170.22316964103615
113.0,100.47005404353557
197.0,149.80411606177256
126.0,106.34369809890991
410.0,533.0472046947742
54.0,53.44972234301294
50.0,58.24445911668936
87.0,105.24056959790747
160.0,161.6507589515673
120.0,102.86061702578127
55.0,53.44972234301294
45.0,40.87230529809606
210.0,124.87690514237045
52.0,27.554798441529584
100.0,100.47862785946934
250.0,719.0303028825388
112.0,101.24479654206746
140.0,156.909462728144
89.0,92.47498334288193
33.0,54.60863517347511
32.0,45.9606480356543
280.0,545.5830262970411
409.0,392.0962767716123
391.0,552.5681910520519
480.0,348.87727872379133
340.0,347.55253661145076
43.0,51.22171098136335
129.0,99.73185804722596
82.0,101.49190919705937
157.0,172.19411584297936
177.0,186.95448344903744
198.0,167.0717637559513
70.0,57.09947129840791
183.0,173.58896641428575
50.0,53.84375645785388
353.0,342.0067642903855
60.0,46.75952527210091
187.0,166.99069873689533
76.0,72.2612292877992
68.0,42.430122821281145
175.0,171.56229785184635
201.0,169.89610304704703
512.0,-954.8031279620718
77.0,100.21409574004628
133.0,106.1394260076934
72.0,56.49177783309901
300.0,351.37667760897165
208.0,182.8446011330608
107.0,97.71107882026769
91.0,102.64448627539932
152.0,165.53820671212762
35.0,48.6001771059159
119.0,115.604433012957
184.0,158.63097165204454
126.0,118.36533864766673
356.0,533.2904629451724
176.0,-513.9316306969426
74.0,62.171020037945674
43.0,54.834575298916874
386.0,421.0444750558462
54.0,58.815993819077526
145.0,171.44883689679165
176.0,333.70008661229286
37.0,65.90732593447547
217.0,76.68879155991328
50.0,32.57055745986943
222.0,324.2464816257374
226.0,503.62442722505136
175.0,171.39574499702016
240.0,450.68484620165714
124.0,103.70743444365311
135.0,160.01988987644236
546.0,446.1511582740598
43.0,45.76296789828805
170.0,159.19692490118757
132.0,114.08283189748106
349.0,432.83715703316955
241.0,388.5654477491387
300.0,270.3599434185825
95.0,96.01863806412884
161.0,213.32555553451974
388.0,439.1732546061554
171.0,166.23318444572968
50.0,50.63799135609117
193.0,163.5566468271231
60.0,56.729418207990115
333.0,669.1183564768196
33.0,59.78326072649733
179.0,183.09122892610372
35.0,46.122933624563316
202.0,167.46040870033298
255.0,458.412979697487
213.0,172.63034832501523
92.0,117.1278466091223
65.0,56.592771399271214
180.0,164.94119961221452
98.0,86.09786729841193
58.0,65.30135956630868
98.0,106.39648680304505
301.0,359.10879339016
40.0,51.961359263561874
85.0,98.83416803667525
72.0,47.03645119799502
27.0,41.15622109675877
326.0,329.2632458755906
69.0,55.358878932661106
93.0,106.02823286408905
99.0,105.14323940303163
146.0,163.03652163514735
87.0,133.08263047493102
40.0,54.19139151235861
133.0,109.52634248290995
243.0,316.2983899569577
82.0,82.6210791468166
463.0,450.3156383188896
217.0,177.14743881645367
306.0,315.9575511146957
122.0,96.24983122688371
87.0,92.8190162966365
142.0,140.11116850753743
45.0,49.73021957439001
478.0,482.3887431016915
44.0,53.670708647532784
162.0,174.43577357462723
62.0,47.24396700169674
93.0,99.37261586942088
115.0,88.17948824229123
285.0,406.69914193556707
81.0,110.56448568986724
1000.0,626.9104799798613
48.0,52.927278205902354
86.0,91.84717442468909
90.0,92.61622395792035
82.0,90.02495042720166
96.0,113.97972558154777
39.0,45.2064672530835
22.0,43.813990107502086
45.0,53.23319104896458
302.0,347.91733366132803
281.0,352.94758051147795
45.0,51.81121871503774
82.0,123.00286974697013
48.0,45.850257944749075
140.0,157.1093646249549
109.0,98.40923591964683
55.0,53.44622958706769
345.0,364.9144087556682
525.0,440.1537715898088
159.0,153.72542856803253
130.0,113.28809246910777
116.0,100.82310058976935
52.0,52.99118906395186
300.0,1961.6829800067267
79.0,91.34946225596887
924.0,444.7849040293248
150.0,162.2312704164039
76.0,54.604753071425186
112.0,106.8072858793148
290.0,452.60718238126583
72.0,50.211611239396575
82.0,95.9539139111088
26.0,46.60000763320959
344.0,538.7274477161894
33.0,44.01703101315638
67.0,50.993524025030524
180.0,169.3303050099265
190.0,168.3106883052831
156.0,179.89819391402216
64.0,51.356813684587955
350.0,218.00660807309578
198.0,175.85286312443637
119.0,107.54497387314962
105.0,110.27669362723174
268.0,280.92297178505714
130.0,113.35823299399271
42.0,33.519022682009485
395.0,513.058969774318
127.0,100.7601976602711
203.0,169.68841897856512
135.0,153.9984451081126
79.0,107.06607006530642
95.0,100.74348482459615
273.0,446.390293861723
117.0,151.87040916443578
196.0,180.07214899940956
206.0,171.56737303613102
117.0,100.79677315478716
149.0,177.39912822004527
279.0,356.51120358518574
41.0,44.700610935226734
29.0,40.04074126217222
120.0,119.08443534002892
135.0,168.89938347299287
486.0,417.6553453620697
145.0,162.47387234918733
354.0,365.6348812919834
260.0,374.7309677916255
63.0,57.47552822011092
386.0,533.5444336659845
261.0,405.4390587961949
210.0,287.2169327509622
135.0,160.53384601304538
150.0,169.3928647377833
136.0,154.78000198939444
109.0,101.04183560056364
56.0,61.798205731304044
41.0,49.979357076622286
185.0,350.48394729485506
64.0,54.819040390114935
103.0,102.00444424194559
29.0,48.71429520110952
135.0,170.01835921939113
227.0,377.3406139729662
121.0,107.9138521372271
214.0,158.93431379627464
152.0,161.09674130286456
140.0,158.87393464877866
48.0,50.41398953948738
92.0,92.71451244162995
116.0,104.06772085645913
71.0,48.817623429415065
119.0,141.01151122582826
77.0,99.64391020420057
209.0,176.5444856082959
185.0,129.1350750789589
106.0,101.34451670040156
82.0,107.17911885167013
56.0,55.46080706849202
82.0,105.0725671299411
325.0,361.1412409361729
126.0,92.6958057283734
144.0,158.5584934548094
247.0,385.1811156880283
134.0,121.24138158055734
109.0,76.91990692057763
27.0,80.14151926242273
189.0,166.90719287137728
158.0,176.05849205716268
151.0,159.92499373671512
124.0,106.15746735933338
133.0,110.3904849203916
150.0,160.7709035004292
247.0,528.5311188817171
73.0,53.66700084184009
85.0,89.7841585744157
122.0,89.22127887667963
225.0,347.08606147889293
176.0,221.90145169481264
176.0,194.3169158737427
113.0,108.79670577952233
63.0,56.26860977845228
458.0,972.1703013407746
124.0,108.97719786369657
359.0,436.1854493299237
60.0,48.82596280869372
117.0,105.10825865088827
215.0,163.48136224105897
50.0,62.78056572380582
559.0,500.2463484243371
270.0,298.8812464700599
206.0,176.90943247646405
535.0,405.60203190655744
55.0,46.32109185762901
81.0,97.55968436048072
120.0,108.2567849708748
194.0,168.58426326635154
160.0,160.78375044798557
67.0,56.345487486499636
190.0,156.6309991343967
64.0,51.52755059053213
572.0,434.49726114339626
350.0,353.12140879156175
225.0,392.14849844567254
74.0,60.22289877937882
319.0,322.2244121512172
45.0,56.49730849020997
135.0,163.401904588588
215.0,166.58834874110053
58.0,54.7282476514282
338.0,333.95057305132207
135.0,162.1950266851496
250.0,390.69975490449735
75.0,44.984526733889446
40.0,49.57054818047862
135.0,170.53018941141792
298.0,376.4546329388898
332.0,351.21104265746567
52.0,47.74879270265804
103.0,117.7719272470677
426.0,353.39852813741544
300.0,379.52151826126044
130.0,98.07445673663527
292.0,346.4802620384279
148.0,169.09135346541436
427.0,527.7151427190295
40.0,49.23386797038495
133.0,97.99225916781567
105.0,104.79636996592515
200.0,509.7419494086348
86.0,98.41101392766728
66.0,54.47211032553294
450.0,386.5357231417716
158.0,164.4012372945472
77.0,104.7085461834087
260.0,272.27519740802643
150.0,199.82512619472197
217.0,179.51393148934056
344.0,317.5151637288666
63.0,57.6552055618948
56.0,48.43297130561901
52.0,54.47286178255293
200.0,164.94299801265245
144.0,167.4054780969162
90.0,93.44380767142799
68.0,59.82087080798171
194.0,175.43090097177097
100.0,110.19762723065101
139.0,141.28029738833578
89.0,92.75463054302398
74.0,54.931113350623164
170.0,175.21699041706896
180.0,160.88822650149234
174.0,153.78134957563205
193.0,167.53405698798184
101.0,114.72629382694748
95.0,106.93179047313423
125.0,67.21536387173597
595.0,5190.046024406579
100.0,91.78244425275791
290.0,327.29410759437627
117.0,115.83144005790213
56.0,55.0482732263566
62.0,49.69683649168041
320.0,314.3183103280381
201.0,170.86533182986338
142.0,157.1056874843422
57.0,62.849058537393326
255.0,443.4942463518837
152.0,163.80421965246018
297.0,468.46660871388804
229.0,342.9410044529983
165.0,166.6279847944847
250.0,332.48102802667336
154.0,142.3232898347616
600.0,427.002025719887
82.0,111.51541214237893
120.0,99.63574430007557
67.0,59.05264248530964
94.0,113.68676342367714
252.0,395.77590438833306
202.0,150.6559669811956
81.0,110.24190479138757
194.0,165.53016195973572
59.0,50.29213988546815
128.0,127.37462362831656
90.0,96.74822368863558
850.0,465.8140579290139
160.0,161.0538090515179
1000.0,495.06304559317863
952.0,444.71251111592954
72.0,49.12397287763366
180.0,1983.4154702592107
154.0,171.3018964961107
64.0,46.607813478660546
195.0,183.57592259006552
109.0,99.33327067964369
201.0,166.3332706469293
281.0,342.66838581671436
78.0,94.28091586859915
416.0,373.14396795179215
141.0,174.24800810667
73.0,56.50986929762385
59.0,51.74439913052994
70.0,60.3522694875633
267.0,531.7175671002657
238.0,432.60365562468627
263.0,367.31812771257097
110.0,63.9363256884688
127.0,90.02495042720166
80.0,101.65662423622372
259.0,371.3183728761518
147.0,156.11731129880226
340.0,361.2258038504242
170.0,159.16086435221564
60.0,49.96282274965732
186.0,173.68272927715432
158.0,165.96813997238087
91.0,94.98740488878309
70.0,194.08619020603436
50.0,11.093221532036662
160.0,160.76952625110002
350.0,463.4565168806207
315.0,471.60360820753476
212.0,168.605722754378
119.0,98.1988987077014
54.0,61.045927558837505
216.0,257.9349189998831
290.0,490.3654194860485
249.0,457.74395566200224
234.0,384.14027449368854
500.0,405.94124521064566
78.0,135.98393827908347
106.0,122.0433621817941
84.0,103.25742365575331
35.0,45.27092609532217
44.0,41.01187448851518
95.0,216.59073486616515
234.0,320.13218033831595
242.0,381.24933445783165
222.0,350.048113428489
159.0,175.10396029837307
161.0,165.92583212496106
89.0,98.5497885280874
618.0,884.8634777512782
111.0,97.15867555710848
400.0,391.3287963710821
125.0,114.15289061308067
60.0,65.5669695677081
33.0,52.88272256889594
118.0,108.08149041159612
187.0,159.115491101846
54.0,56.87313707842625
124.0,113.89589306112003
35.0,57.477960027118876
285.0,310.6041394740431
153.0,166.93793659807028
318.0,486.66603227954704
19.0,40.40702838960986
250.0,421.0128345743511
174.0,172.98942528522662
80.0,94.385367092463
207.0,158.19580792665909
169.0,170.65959880488228
218.0,52.281184720854576
385.0,424.907500896541
54.0,55.44094009069154
51.0,54.64265518222845
291.0,359.7642541489537
60.0,51.079819454631576
200.0,155.61351154782201
102.0,116.40864790477617
109.0,99.08320221864676
125.0,145.76288932298718
133.0,96.27796043179211
292.0,386.9978604112337
318.0,360.39854572401964
108.0,97.92597148791836
53.0,70.83700489059729
218.0,168.26930324657866
119.0,112.84444609119883
63.0,49.835384667559055
450.0,478.90125054607086
267.0,361.58093529202597
127.0,103.46085736236495
59.0,63.75047897852857
188.0,171.3707470031473
293.0,454.01779305550036
192.0,159.71193669429783
250.0,434.7058323800277
83.0,106.72289848709894
159.0,167.14945639186544
368.0,361.74312427434376
75.0,59.99869216254578
280.0,317.12369881180285
100.0,90.27748169654262
75.0,63.37617213936703
473.0,1382.7303378275094
92.0,105.44361514520301
255.0,298.35960775479697
40.0,56.473006695539446
257.0,401.3726233835771
122.0,56.20371590518579
71.0,60.74350226440681
95.0,97.08691237600462
399.0,513.9370426732486
53.0,62.124077302529
376.0,547.0749028787835
99.0,63.95083853260882
180.0,185.84680951544087
114.0,114.60546801978879
110.0,96.21553063807075
153.0,166.93793659807028
35.0,46.22259016351885
81.0,92.53710114222449
300.0,300.23413388202476
135.0,159.63545305141457
76.0,51.0308963475903
62.0,51.567091512541054
180.0,165.49744556882564
207.0,180.6576248292965
237.0,376.0028348677712
82.0,102.9890461752903
171.0,180.0862101403761
135.0,161.7291392875022
90.0,102.50105240845956
33.0,51.917995536518596
360.0,385.2070356554306
73.0,54.33940361806682
190.0,164.00860999972764
225.0,336.63914407073224
157.0,169.34175736165506
180.0,162.7263752929912
145.0,153.99001829299883
205.0,168.55624913172406
112.0,105.03347684570443
65.0,52.31942747486342
210.0,185.9509036365139
196.0,182.60543664544034
259.0,732.7476253687444
77.0,109.88691851575499
229.0,517.0734657670752
257.0,445.6952859998965
292.0,452.1287501322395
114.0,105.40066256478832
98.0,113.3813771836406
57.0,46.58401207931487
350.0,387.522524030227
123.0,109.00117469669607
209.0,164.20179595071343
73.0,54.498431267434604
242.0,353.3678630596781
109.0,100.57543257590011
80.0,92.20633963264389
183.0,164.631455050748
126.0,-41.99376757880538
284.0,364.840213184284
89.0,94.29592560592341
60.0,68.1969169885181
95.0,98.42515271954937
311.0,373.042184484789
65.0,43.845678572953304
130.0,116.27934616949592
360.0,318.89414293136633
44.0,49.21779287549888
70.0,58.669636240013105
163.0,165.7761635246116
113.0,92.91391497125687
114.0,102.39348089513913
91.0,109.53682885033267
750.0,378.6847479646735
