id,predicted_price
Pub_4737,47.68699073541951
Pub_4738,183.11650878161046
Pub_4739,171.56564359270763
Pub_4740,139.56929301186818
Pub_4741,75.69737034854799
Pub_4742,70.36134181804994
Pub_4743,473.0789190090955
Pub_4744,54.902972108293014
Pub_4745,136.8437225476309
Pub_4746,106.60017808394376
Pub_4747,479.10460919967323
Pub_4748,238.14677387821476
Pub_4749,54.080275373759484
Pub_4750,106.28284316852915
Pub_4751,41.592108471065245
Pub_4752,227.95717147553773
Pub_4753,66.59974799905962
Pub_4754,61.9163366943667
Pub_4755,68.53383771730572
Pub_4756,145.94361223773865
Pub_4757,62.40264918589035
Pub_4758,139.22005919168157
Pub_4759,146.97127618362975
Pub_4760,66.15882748422088
Pub_4761,151.34458727546354
Pub_4762,190.97278449745636
Pub_4763,54.10375934318767
Pub_4764,146.9537010566593
Pub_4765,211.1872163901112
Pub_4766,129.70572391168034
Pub_4767,178.8856577895899
Pub_4768,164.59255495401138
Pub_4769,89.26880725935864
Pub_4770,332.9110296365023
Pub_4771,59.77439378313543
Pub_4772,153.6807287486442
Pub_4773,57.719813994140715
Pub_4774,238.90131380508038
Pub_4775,60.882322175467834
Pub_4776,233.81524552758012
Pub_4777,144.5719226175179
Pub_4778,44.55724504072852
Pub_4779,174.1291640249007
Pub_4780,128.97772495313896
Pub_4781,279.6325112367869
Pub_4782,183.66476585140347
Pub_4783,128.01934489290178
Pub_4784,390.7935535594375
Pub_4785,130.80060611306138
Pub_4786,143.3517466275176
Pub_4787,167.87900952757715
Pub_4788,45.28751281837067
Pub_4789,179.15369678477006
Pub_4790,234.3685816108703
Pub_4791,148.17705354980717
Pub_4792,70.12222278338417
Pub_4793,216.1295632150576
Pub_4794,140.12446211672815
Pub_4795,204.73949071978586
Pub_4796,146.2670249930437
Pub_4797,81.2897239765785
Pub_4798,122.60140252146549
Pub_4799,428.41208939553144
Pub_4800,189.5836383396982
Pub_4801,268.12257526503976
Pub_4802,67.01246938436563
Pub_4803,113.77948429647874
Pub_4804,71.27414992513108
Pub_4805,53.66755732600979
Pub_4806,48.747130558774266
Pub_4807,68.58151218252483
Pub_4808,224.67163434302708
Pub_4809,186.69728259537558
Pub_4810,64.0818153886019
Pub_4811,343.3142505298221
Pub_4812,185.69963356670002
Pub_4813,222.0712220774556
Pub_4814,324.19240500134134
Pub_4815,137.8602839724997
Pub_4816,287.7261942676283
Pub_4817,79.25165098613051
Pub_4818,207.01905387906416
Pub_4819,219.24298078814914
Pub_4820,180.46328985198147
Pub_4821,203.95963198147942
Pub_4822,321.54021543466354
Pub_4823,168.52504202972295
Pub_4824,176.4095587913515
Pub_4825,164.48484673479382
Pub_4826,70.497478569417
Pub_4827,156.8886407611267
Pub_4828,176.3408894484346
Pub_4829,174.03301552142383
Pub_4830,148.97488833900982
Pub_4831,63.36882209051166
Pub_4832,155.9582325255359
Pub_4833,574.7492934686321
Pub_4834,169.5885808382188
Pub_4835,124.84158174097874
Pub_4836,134.2645894720426
Pub_4837,260.6467481499325
Pub_4838,228.2348077736524
Pub_4839,29.160518747190803
Pub_4840,140.84633598223186
Pub_4841,147.02356283413602
Pub_4842,134.73409033150352
Pub_4843,85.93885306351659
Pub_4844,142.5143236598351
Pub_4845,53.686234323247774
Pub_4846,187.5871691032427
Pub_4847,66.78614775205236
Pub_4848,278.3412058943355
Pub_4849,52.32519045337812
Pub_4850,105.98271999883086
Pub_4851,110.76447231710998
Pub_4852,69.84365270709719
Pub_4853,74.15331669379071
Pub_4854,216.96446939888057
Pub_4855,168.53434206537378
Pub_4856,85.23459012863012
Pub_4857,59.40361139313545
Pub_4858,118.40064328618803
Pub_4859,152.87761706658173
Pub_4860,142.89656217010156
Pub_4861,50.766337806650355
Pub_4862,104.65630375816363
Pub_4863,62.730580328104914
Pub_4864,107.68126383366996
Pub_4865,189.71999183692523
Pub_4866,215.77614260982622
Pub_4867,144.1470027125957
Pub_4868,52.78282066445682
Pub_4869,98.56871187030177
Pub_4870,90.68793527439307
Pub_4871,617.4659972919712
Pub_4872,152.57853113903306
Pub_4873,133.28482218139206
Pub_4874,190.91535235970366
Pub_4875,137.8782325765644
Pub_4876,106.00873808244695
Pub_4877,216.18223467300743
Pub_4878,75.21754716023138
Pub_4879,163.70110327542318
Pub_4880,82.35095125721283
Pub_4881,69.7677824409879
Pub_4882,187.85963885025754
Pub_4883,63.677798842917184
Pub_4884,64.50009129050568
Pub_4885,54.241892172549115
Pub_4886,157.26770448603904
Pub_4887,254.78155811890105
Pub_4888,147.3192797880035
Pub_4889,331.9464415503451
Pub_4890,188.65888154279565
Pub_4891,224.44362927326682
Pub_4892,836.4679247144097
Pub_4893,135.2547370736576
Pub_4894,61.200289631422116
Pub_4895,196.96934092052854
Pub_4896,179.44903347735072
Pub_4897,137.07475991333027
Pub_4898,154.8556998038027
Pub_4899,164.87074868790086
Pub_4900,40.89944555447766
Pub_4901,204.82766754212895
Pub_4902,189.0602929890604
Pub_4903,411.30238608806275
Pub_4904,133.23073174600148
Pub_4905,154.0681400127076
Pub_4906,426.36769864114547
Pub_4907,345.2171129997324
Pub_4908,161.7268814980967
Pub_4909,449.09604084592075
Pub_4910,319.9555272862441
Pub_4911,137.5081124800303
Pub_4912,133.00335812927463
Pub_4913,176.13645582343196
Pub_4914,61.29686358767346
Pub_4915,318.4504077979904
Pub_4916,134.6978540692785
Pub_4917,67.06558263964618
Pub_4918,66.71612058391483
Pub_4919,314.0389649642429
Pub_4920,126.93454381891242
Pub_4921,193.0220714022889
Pub_4922,131.10780806313932
Pub_4923,240.83082587191174
Pub_4924,124.71000562293574
Pub_4925,58.56537934247918
Pub_4926,78.28920745583375
Pub_4927,204.57641859924618
Pub_4928,230.82056582431085
Pub_4929,198.02171658979924
Pub_4930,140.1517028432159
Pub_4931,141.59207703944833
Pub_4932,116.30336223349804
Pub_4933,53.246560362949886
Pub_4934,205.74257312439468
Pub_4935,177.73876120295026
Pub_4936,107.87140826416862
Pub_4937,124.78897142596269
Pub_4938,154.31509405462378
Pub_4939,147.22156144935948
Pub_4940,293.506766118731
Pub_4941,194.646296926242
Pub_4942,180.94541051298313
Pub_4943,206.92356274734632
Pub_4944,104.94645447694894
Pub_4945,178.65121174775956
Pub_4946,51.521425353480566
Pub_4947,122.68893211622863
Pub_4948,300.21058704413775
Pub_4949,77.37786366768114
Pub_4950,167.36604291228772
Pub_4951,187.75849343500926
Pub_4952,143.12540004250445
Pub_4953,225.5582302777895
Pub_4954,261.42319573859373
Pub_4955,258.19631648427935
Pub_4956,200.04569477558235
Pub_4957,150.84475736727705
Pub_4958,354.09374420517855
Pub_4959,135.61650227327567
Pub_4960,66.25612180298563
Pub_4961,146.0562965849471
Pub_4962,152.18421632041748
Pub_4963,130.76517360107454
Pub_4964,189.76335636577636
Pub_4965,50.68370943518784
Pub_4966,186.33424794308064
Pub_4967,69.03987803203164
Pub_4968,126.19364548743911
Pub_4969,339.6819110607301
Pub_4970,112.78009396147037
Pub_4971,162.75808004650017
Pub_4972,278.2425011552524
Pub_4973,110.17317897959882
Pub_4974,184.63153186460826
Pub_4975,106.10281570811223
Pub_4976,76.45132135567067
Pub_4977,77.68855819182377
Pub_4978,221.1583672633501
Pub_4979,167.82778776700914
Pub_4980,207.6626468869681
Pub_4981,141.88402775724285
Pub_4982,145.49567171313785
Pub_4983,187.7058689273479
Pub_4984,53.48953354807867
Pub_4985,113.3177766926084
Pub_4986,100.66496480283817
Pub_4987,185.72005573348724
Pub_4988,164.52927110974673
Pub_4989,86.81572847590603
Pub_4990,384.6970582049518
Pub_4991,283.98124860663273
Pub_4992,63.66955130997782
Pub_4993,184.2764664368824
Pub_4994,39.10922341790546
Pub_4995,117.16305157455908
Pub_4996,180.83264349350125
Pub_4997,171.0480728534167
Pub_4998,305.42778246770695
Pub_4999,430.67334397770816
Pub_5000,96.90349444079547
Pub_5001,109.32776531715236
Pub_5002,243.58698343661464
Pub_5003,210.74433237466255
Pub_5004,56.360051517386935
Pub_5005,343.6187379224473
Pub_5006,151.08207223522416
Pub_5007,67.59938394936857
Pub_5008,193.55336220593097
Pub_5009,142.76913079563496
Pub_5010,162.35776086631066
Pub_5011,37.861333634574336
Pub_5012,192.77672738880335
Pub_5013,160.02527940889632
Pub_5014,114.66737768445356
Pub_5015,60.471811282688456
Pub_5016,192.35905483774835
Pub_5017,169.80644522461458
Pub_5018,109.59177079212975
Pub_5019,981.7897638698669
Pub_5020,114.91122836198407
Pub_5021,493.22618707369287
Pub_5022,225.3721107577844
Pub_5023,359.9267369747662
Pub_5024,152.30422416282514
Pub_5025,220.24945971908974
Pub_5026,169.7740567080063
Pub_5027,183.60696528422181
Pub_5028,396.9533098733923
Pub_5029,52.127951402744394
Pub_5030,49.49256486192787
Pub_5031,166.37776760479667
Pub_5032,507.1932313594196
Pub_5033,195.62304913822314
Pub_5034,48.387940542902754
Pub_5035,297.275777384577
Pub_5036,60.50087464648527
Pub_5037,154.88039406124722
Pub_5038,225.80261774384576
Pub_5039,63.07054725790019
Pub_5040,110.2222351446905
Pub_5041,239.23657650245102
Pub_5042,135.7636746202607
Pub_5043,63.489177994365335
Pub_5044,170.44720952044696
Pub_5045,273.14306481202556
Pub_5046,113.27469818359512
Pub_5047,185.1320068414872
Pub_5048,71.07137107552153
Pub_5049,215.7144426011936
Pub_5050,136.7379261316889
Pub_5051,66.85030301993267
Pub_5052,128.5146234526929
Pub_5053,226.79498413640746
Pub_5054,154.5780043547864
Pub_5055,134.14578385514957
Pub_5056,137.96068829251323
Pub_5057,471.0514591392799
Pub_5058,157.93389151364454
Pub_5059,65.73082078330718
Pub_5060,74.43086320512118
Pub_5061,327.92545211254975
Pub_5062,179.7975352017201
Pub_5063,140.599775015848
Pub_5064,49.561821404504094
Pub_5065,59.03809043998589
Pub_5066,215.29033038922566
Pub_5067,210.37773400637911
Pub_5068,339.7668384678283
Pub_5069,172.93393405273952
Pub_5070,56.553633988880186
Pub_5071,121.79874994217289
Pub_5072,204.49113527155052
Pub_5073,62.53501431585386
Pub_5074,255.97296042741453
Pub_5075,155.84447576024354
Pub_5076,137.81345144039048
Pub_5077,65.95685283163114
Pub_5078,118.90663962220194
Pub_5079,57.95592647991224
Pub_5080,223.15801028375563
Pub_5081,131.23046254491555
Pub_5082,165.60137866905546
Pub_5083,45.624648292616065
Pub_5084,135.9522251287327
Pub_5085,143.08000024258803
Pub_5086,320.0443267698475
Pub_5087,85.73688234157994
Pub_5088,108.00845857052568
Pub_5089,47.08854117346715
Pub_5090,114.56441351864962
Pub_5091,41.75198597885887
Pub_5092,191.191873193678
Pub_5093,48.965251750930875
Pub_5094,147.66971635485527
Pub_5095,53.82492613745095
Pub_5096,348.56529309740074
Pub_5097,49.94735831497998
Pub_5098,172.20462003482157
Pub_5099,115.55869316517877
Pub_5100,62.795558827538386
Pub_5101,40.05229752028101
Pub_5102,114.00473880545557
Pub_5103,100.91956920526361
Pub_5104,231.73410905415494
Pub_5105,158.31637103361817
Pub_5106,102.38274522453644
Pub_5107,69.63471918417093
Pub_5108,188.8114809306474
Pub_5109,373.9992277387714
Pub_5110,154.84543671657252
Pub_5111,40.5483152412932
Pub_5112,65.41509827984436
Pub_5113,152.50200260739365
Pub_5114,164.7880769152521
Pub_5115,127.94466681190232
Pub_5116,75.45521413188195
Pub_5117,233.50124265580357
Pub_5118,226.16546661123974
Pub_5119,152.1355196426062
Pub_5120,317.7143537976273
Pub_5121,145.84764392957598
Pub_5122,65.59716522869937
Pub_5123,114.24030315844414
Pub_5124,70.59972582065386
Pub_5125,132.7828395780271
Pub_5126,215.95630027470537
Pub_5127,695.1246136921092
Pub_5128,352.21472276638946
Pub_5129,245.3784240021222
Pub_5130,378.6046614951816
Pub_5131,137.55606607439753
Pub_5132,72.21882179223554
Pub_5133,58.60300548542904
Pub_5134,47.21286410226692
Pub_5135,310.3965337969438
Pub_5136,496.31089516361044
Pub_5137,79.1681867262826
Pub_5138,116.54463667303845
Pub_5139,209.57257475201592
Pub_5140,203.41050755865882
Pub_5141,196.71625458022922
Pub_5142,49.11503285168959
Pub_5143,102.40976430848177
Pub_5144,1061.1543212041972
Pub_5145,211.13360690103013
Pub_5146,146.4296013549197
Pub_5147,341.78666845477653
Pub_5148,104.57556205091541
Pub_5149,91.40786537670279
Pub_5150,327.43013971029166
Pub_5151,151.5363058512694
Pub_5152,183.2623673467161
Pub_5153,1242.8863303698258
Pub_5154,390.18195359187484
Pub_5155,54.43029175359265
Pub_5156,86.03344997025106
Pub_5157,190.98310474674926
Pub_5158,52.27551053955767
Pub_5159,237.80752145606624
Pub_5160,177.58748862365283
Pub_5161,227.1890513065509
Pub_5162,367.08605773758086
Pub_5163,325.5531472512402
Pub_5164,344.76995206998583
Pub_5165,145.72232522994886
Pub_5166,477.7512538645904
Pub_5167,163.6386521888639
Pub_5168,60.06527454510824
Pub_5169,162.92438328905814
Pub_5170,246.6534420495221
Pub_5171,151.72709981853856
Pub_5172,64.85344084063048
Pub_5173,163.21436059755817
Pub_5174,160.20676870147685
Pub_5175,281.29314546398126
Pub_5176,131.53286438943465
Pub_5177,147.31013032589564
Pub_5178,183.4590163488459
Pub_5179,301.1027273241671
Pub_5180,106.25665858117252
Pub_5181,73.39976797185527
Pub_5182,42.77766284974982
Pub_5183,140.6239777139211
Pub_5184,275.6872066802926
Pub_5185,133.28376633203425
Pub_5186,141.43118641547684
Pub_5187,141.51161922980432
Pub_5188,66.6809115483863
Pub_5189,142.64340597093945
Pub_5190,147.07078192843812
Pub_5191,130.10332331156403
Pub_5192,205.90772359314988
Pub_5193,444.5106605360875
Pub_5194,76.28246167727556
Pub_5195,409.03677299629254
Pub_5196,141.16571266456043
Pub_5197,125.69696832804549
Pub_5198,235.15304219290985
Pub_5199,124.35765891017431
Pub_5200,63.012190508006825
Pub_5201,57.35959574624152
Pub_5202,221.09546565112998
Pub_5203,240.22376193168878
Pub_5204,160.45054118810924
Pub_5205,68.81881439915887
Pub_5206,137.98951248639452
Pub_5207,215.40220959484853
Pub_5208,283.231306133845
Pub_5209,143.58313339515598
Pub_5210,149.20582307605267
Pub_5211,245.39847395731567
Pub_5212,146.89252373292916
Pub_5213,53.5087449338149
Pub_5214,214.29031979881594
Pub_5215,66.19173553333958
Pub_5216,169.82996108431962
Pub_5217,171.97330137938184
Pub_5218,323.7950803019015
Pub_5219,191.3787165028666
Pub_5220,47.50823413639452
Pub_5221,58.16028992249332
Pub_5222,288.1528236182608
Pub_5223,109.17373431126458
Pub_5224,100.97769406844043
Pub_5225,243.89374555176775
Pub_5226,113.16684427440951
Pub_5227,470.61447972325436
Pub_5228,75.39854426447384
Pub_5229,109.48648932381161
Pub_5230,84.82083943590153
Pub_5231,164.26290386591378
Pub_5232,186.74601197641496
Pub_5233,230.32378308506796
Pub_5234,43.693512725465666
Pub_5235,189.53275478829707
Pub_5236,76.55511133623091
Pub_5237,103.68842264276032
Pub_5238,70.63950723333618
Pub_5239,112.66626794331718
Pub_5240,94.15610051939167
Pub_5241,122.0078005070063
Pub_5242,111.00108119600951
Pub_5243,146.38414697884974
Pub_5244,163.55199138190395
Pub_5245,70.06191356508178
Pub_5246,193.65801182907327
Pub_5247,383.35897659286945
Pub_5248,98.0770469820983
Pub_5249,229.19834747832326
Pub_5250,155.57470343396574
Pub_5251,203.16170603909467
Pub_5252,98.77471033014959
Pub_5253,108.77364620109176
Pub_5254,174.27527342734572
Pub_5255,167.55023933169153
Pub_5256,165.47903798332706
Pub_5257,67.98450409488804
Pub_5258,186.06360582921425
Pub_5259,145.82192361014114
Pub_5260,186.4508300308686
Pub_5261,323.42545124302006
Pub_5262,1327.6949060364411
Pub_5263,123.92447131360008
Pub_5264,124.42004685560313
Pub_5265,179.92371484176067
Pub_5266,172.57213573260293
Pub_5267,89.1087419798105
Pub_5268,38.157385787599
Pub_5269,120.64634854686582
Pub_5270,275.8749391487859
Pub_5271,122.54524507061171
Pub_5272,294.46714145945566
Pub_5273,180.70484968268343
Pub_5274,135.7434534812451
Pub_5275,516.324792800282
Pub_5276,72.15754061912588
Pub_5277,74.1479570618369
Pub_5278,72.86344345706671
Pub_5279,52.28866167218809
Pub_5280,63.96139284516454
Pub_5281,36.834975425363496
Pub_5282,63.53151215758517
Pub_5283,145.39403715122316
Pub_5284,362.36056101723443
Pub_5285,222.6567735535907
Pub_5286,98.18231556804565
Pub_5287,220.86739629787664
Pub_5288,203.9219068543369
Pub_5289,62.5656655111952
Pub_5290,51.488088647652646
Pub_5291,142.50371314285826
Pub_5292,218.2417495942439
Pub_5293,49.607045816447815
Pub_5294,54.51837458046831
Pub_5295,203.11236261970126
Pub_5296,305.94698707660353
Pub_5297,55.37697743871154
Pub_5298,319.8943143270718
Pub_5299,395.1502357696793
Pub_5300,144.2377157023747
Pub_5301,116.05425091978717
Pub_5302,308.42420381636396
Pub_5303,407.74532737541494
Pub_5304,173.1642779263653
Pub_5305,59.05627374706844
Pub_5306,138.20335055218104
Pub_5307,377.5936687559666
Pub_5308,107.76088946766151
Pub_5309,165.8039430018509
Pub_5310,192.73869025858656
Pub_5311,227.88298751771566
Pub_5312,87.97597563979292
Pub_5313,60.91495482978566
Pub_5314,44.66713755129082
Pub_5315,133.3847901909524
Pub_5316,87.16158214751846
Pub_5317,321.1075482183845
Pub_5318,218.71972296128322
Pub_5319,160.22188042761115
Pub_5320,107.33481016634406
Pub_5321,942.4358784501261
Pub_5322,458.35577461886805
Pub_5323,170.62247266306133
Pub_5324,46.47193690134692
Pub_5325,162.1515353798386
Pub_5326,82.24149889630223
Pub_5327,232.37264796801054
Pub_5328,93.74131593248829
Pub_5329,188.06448472506273
Pub_5330,139.9348502238346
Pub_5331,55.365538867441494
Pub_5332,84.2921621871489
Pub_5333,252.59745205115294
Pub_5334,138.12665132372248
Pub_5335,144.74116895302322
Pub_5336,456.550031439722
Pub_5337,102.1433076490645
Pub_5338,57.052023416238335
Pub_5339,62.574752927813385
Pub_5340,326.8180691184454
Pub_5341,126.26070272058092
Pub_5342,144.13245143890427
Pub_5343,154.4622547352201
Pub_5344,178.76917061105797
Pub_5345,130.2771303059857
Pub_5346,134.95187539105837
Pub_5347,48.33651886752969
Pub_5348,186.61057871711068
Pub_5349,169.37128227797814
Pub_5350,292.78479542367904
Pub_5351,325.6733979577573
Pub_5352,126.44881935196577
Pub_5353,64.07857662093052
Pub_5354,232.85054481290146
Pub_5355,106.97703985754931
Pub_5356,262.65044855234095
Pub_5357,439.6132974170786
Pub_5358,106.82906122347015
Pub_5359,108.64343188823042
Pub_5360,136.30816123023786
Pub_5361,66.47928921592907
Pub_5362,307.0330470036851
Pub_5363,134.63658514744597
Pub_5364,116.30268899989362
Pub_5365,353.7761573154358
Pub_5366,58.96009175620249
Pub_5367,342.648669293819
Pub_5368,171.6801922964785
Pub_5369,174.25039681134706
Pub_5370,155.36485268157074
Pub_5371,70.97560779430559
Pub_5372,359.4036469180843
Pub_5373,288.9127003374931
Pub_5374,105.30696078154267
Pub_5375,158.6080930973765
Pub_5376,105.93819570377195
Pub_5377,217.1337624105409
Pub_5378,243.82142957292237
Pub_5379,310.4044106876221
Pub_5380,159.77925071195043
Pub_5381,138.09405795998495
Pub_5382,121.82307488358218
Pub_5383,173.31980169639323
Pub_5384,228.49008806856543
Pub_5385,170.15145525664246
Pub_5386,85.74432472596926
Pub_5387,91.54936628572634
Pub_5388,40.43603860808162
Pub_5389,149.43698915768482
Pub_5390,54.49844719006091
Pub_5391,136.51072101299383
Pub_5392,134.9558179995355
Pub_5393,126.78949369478576
Pub_5394,65.04566016328002
Pub_5395,375.89119371824734
Pub_5396,516.7344049597427
Pub_5397,146.23290005566585
Pub_5398,70.82365057712549
Pub_5399,178.0419515066653
Pub_5400,111.97223843903913
Pub_5401,193.66968448032443
Pub_5402,95.52437367146482
Pub_5403,360.876590844697
Pub_5404,173.17267882463813
Pub_5405,58.63146354188164
Pub_5406,128.5294023837432
Pub_5407,150.59924872593285
Pub_5408,78.31829587029237
Pub_5409,142.91125481676485
Pub_5410,144.83629964528987
Pub_5411,44.284856452825885
Pub_5412,322.3244401860364
Pub_5413,172.45881883326757
Pub_5414,175.47132996168958
Pub_5415,211.36459860001398
Pub_5416,191.72540116717522
Pub_5417,156.85217924867703
Pub_5418,187.79025555784438
Pub_5419,129.39615106471166
Pub_5420,103.44820580151115
Pub_5421,132.39956138159124
Pub_5422,454.3586894721844
Pub_5423,259.8207812355762
Pub_5424,174.8649920158907
Pub_5425,58.385518864064444
Pub_5426,84.67480223821434
Pub_5427,1480.7359209986946
Pub_5428,42.7274602948874
Pub_5429,144.77060537712237
Pub_5430,135.40740341450032
Pub_5431,134.4012354125104
Pub_5432,38.77597343912062
Pub_5433,256.7775544018716
Pub_5434,161.8844956695364
Pub_5435,65.46771148535706
Pub_5436,139.09028893046087
Pub_5437,309.62956363515224
Pub_5438,51.235135161226616
Pub_5439,39.73469983694106
Pub_5440,131.6810986000125
Pub_5441,123.89189014760298
Pub_5442,92.7984185621656
Pub_5443,132.38990491655187
Pub_5444,58.48552891471369
Pub_5445,151.58225828968517
Pub_5446,216.01555112322526
Pub_5447,108.51238828552137
Pub_5448,294.1580411516854
Pub_5449,220.19731516964808
Pub_5450,166.44134502782367
Pub_5451,58.19320996513695
Pub_5452,391.20159169537953
Pub_5453,184.77747423953997
Pub_5454,302.8386913356391
Pub_5455,146.11700874995734
Pub_5456,45.03193112439772
Pub_5457,146.52024693563433
Pub_5458,177.33545084543917
Pub_5459,192.31672208528897
Pub_5460,141.62553484671812
Pub_5461,172.74973894588635
Pub_5462,150.29426957226107
Pub_5463,43.86887158720223
Pub_5464,118.05622989040478
Pub_5465,39.313660567783586
Pub_5466,87.35585169643628
Pub_5467,108.02383922588281
Pub_5468,296.98567717255474
Pub_5469,64.68521993570822
Pub_5470,74.1429413378129
Pub_5471,53.54697625706853
Pub_5472,77.61147176317257
Pub_5473,131.08078117030294
Pub_5474,161.45365206072924
Pub_5475,223.19561566262425
Pub_5476,121.35149879965175
Pub_5477,171.42492193451528
Pub_5478,132.3969323559989
Pub_5479,143.60782496087674
Pub_5480,130.40104116015678
Pub_5481,222.23191824752183
Pub_5482,273.21895156820347
Pub_5483,129.38337991359623
Pub_5484,153.9696589728423
Pub_5485,258.1287778277767
Pub_5486,133.73548607687027
Pub_5487,157.63177574312687
Pub_5488,51.982806828984415
Pub_5489,200.94986101498526
Pub_5490,161.74680434630292
Pub_5491,98.87929778184593
Pub_5492,48.10554636765821
Pub_5493,131.70172520647915
Pub_5494,49.92290635427806
Pub_5495,213.62014774450637
Pub_5496,245.57028500517976
Pub_5497,143.75101544518265
Pub_5498,74.93373798670898
Pub_5499,150.067188114685
Pub_5500,150.01191155987505
Pub_5501,168.23487124537482
Pub_5502,311.0706839337309
Pub_5503,47.05711821964252
Pub_5504,72.13736899149801
Pub_5505,86.86172109834911
Pub_5506,109.32397137987769
Pub_5507,63.641484210795596
Pub_5508,94.527665013992
Pub_5509,282.55878644773384
Pub_5510,322.8520949288963
Pub_5511,101.84576133935454
Pub_5512,233.38813630271676
Pub_5513,173.55658507569854
Pub_5514,92.13174798440984
Pub_5515,48.55106134844527
Pub_5516,77.54915402664798
Pub_5517,97.16613725409526
Pub_5518,150.41894658897735
Pub_5519,163.33774066454532
Pub_5520,57.94090065626285
Pub_5521,112.77726221353687
Pub_5522,226.05269287958546
Pub_5523,137.9760854151456
Pub_5524,134.56040052786747
Pub_5525,181.07160216449518
Pub_5526,134.47604241315625
Pub_5527,219.92240187729928
Pub_5528,525.0226616646723
Pub_5529,37.44534009380794
Pub_5530,52.72145276496796
Pub_5531,80.40314445738888
Pub_5532,226.7204774389777
Pub_5533,81.6034975747503
Pub_5534,51.880698941901585
Pub_5535,201.16429809355563
Pub_5536,140.03049815697307
Pub_5537,60.87088760663669
Pub_5538,65.29941313818233
Pub_5539,265.1535397408915
Pub_5540,104.79825976703772
Pub_5541,191.9132709931006
Pub_5542,272.7578588323833
Pub_5543,78.25897586406337
Pub_5544,72.70263592410475
Pub_5545,422.66898819917844
Pub_5546,66.04945438214283
Pub_5547,176.78531545196262
Pub_5548,240.87967283054263
Pub_5549,330.20973832599435
Pub_5550,147.91136969574987
Pub_5551,122.47874850864582
Pub_5552,71.50426577799315
Pub_5553,197.53342002161656
Pub_5554,132.2256128722874
Pub_5555,136.54113002355626
Pub_5556,230.3799365685097
Pub_5557,76.20059117157234
Pub_5558,83.04587899476878
Pub_5559,129.61936600418517
Pub_5560,216.72446840695173
Pub_5561,192.39941407375744
Pub_5562,83.0338231256103
Pub_5563,146.75872460692415
Pub_5564,2193.2167847968813
Pub_5565,136.35195929922355
Pub_5566,36.781406582989895
Pub_5567,135.6943395776192
Pub_5568,137.25269942188515
Pub_5569,66.02669898467907
Pub_5570,139.5833787378387
Pub_5571,147.9207929675627
Pub_5572,196.76027100190748
Pub_5573,169.71088070490435
Pub_5574,155.53056325257302
Pub_5575,141.86804788399914
Pub_5576,189.5710742021408
Pub_5577,210.39973894061245
Pub_5578,48.03374186010358
Pub_5579,56.405170106099035
Pub_5580,60.861788102639686
Pub_5581,98.28790758574902
Pub_5582,155.58201168031655
Pub_5583,77.20395768323773
Pub_5584,139.16412374727358
Pub_5585,261.18439688847656
Pub_5586,173.25062637685716
Pub_5587,117.5473908674385
Pub_5588,165.64075361302565
Pub_5589,118.34872432282106
Pub_5590,255.60383207121572
Pub_5591,135.52523262755201
Pub_5592,53.886685609724374
Pub_5593,73.46643184073639
Pub_5594,491.8017683136725
Pub_5595,187.19198510411772
Pub_5596,313.5982366370988
Pub_5597,179.36299769278446
Pub_5598,174.42038589446108
Pub_5599,177.1649327153749
Pub_5600,70.38526296867609
Pub_5601,139.56823728260812
Pub_5602,100.10005102735555
Pub_5603,270.4308380869083
Pub_5604,199.43787866757927
Pub_5605,187.25573590038005
Pub_5606,193.04685175588355
Pub_5607,101.85792403987998
Pub_5608,48.42987725959963
Pub_5609,285.1472569049019
Pub_5610,226.9267658671403
Pub_5611,304.331353161805
Pub_5612,175.07690702781383
Pub_5613,276.46885967179855
Pub_5614,55.16778930000738
Pub_5615,96.26900336778206
Pub_5616,412.96725317718807
Pub_5617,88.70731040989278
Pub_5618,131.2139358081272
Pub_5619,59.326615625916894
Pub_5620,39.04220934291326
Pub_5621,164.5592258310802
Pub_5622,153.69279304870733
Pub_5623,356.8104710513412
Pub_5624,258.0039123800988
Pub_5625,331.9464415503451
Pub_5626,93.04972906749266
Pub_5627,215.07610112625022
Pub_5628,110.35800411959829
Pub_5629,196.941695918067
Pub_5630,159.0479822640958
Pub_5631,166.86498438018555
Pub_5632,50.174015003501516
Pub_5633,333.1273377168824
Pub_5634,101.86347871786596
Pub_5635,58.80778426178244
Pub_5636,144.91736348264197
Pub_5637,72.40969576944673
Pub_5638,162.38881647453093
Pub_5639,178.01107067260108
Pub_5640,192.61363575346968
Pub_5641,39.86964010137543
Pub_5642,147.65355094589347
Pub_5643,191.65209153516142
Pub_5644,131.06966703471377
Pub_5645,178.87892043331723
Pub_5646,114.27817452741658
Pub_5647,96.1308120232668
Pub_5648,215.72477337558294
Pub_5649,159.57428933800537
Pub_5650,156.34452253570058
Pub_5651,73.0939857010251
Pub_5652,213.9352062132869
Pub_5653,332.4371085488864
Pub_5654,220.57209164942267
Pub_5655,65.8660790474488
Pub_5656,159.29524412907756
Pub_5657,169.09875714270706
Pub_5658,310.8136645464251
Pub_5659,437.23614401085445
Pub_5660,146.36355769681535
Pub_5661,79.85557796135981
Pub_5662,132.7062361169088
Pub_5663,64.31039385583895
Pub_5664,56.65003461476295
Pub_5665,202.25430838669752
Pub_5666,67.15774961851977
Pub_5667,246.19616925752635
Pub_5668,46.669557961334306
Pub_5669,102.13478319557754
